"workload","input_records","patterns_per_record","input_bases","searched_pair_bases","backend","threads","cpus","iteration","elapsed_seconds","output_hits","aggregate_rows","fingerprint"
"fasta",1,8,4641652,37133216,"scalar",1,"19",1,0.0960000000000001,"8",1,"56399516216305230762"
"fasta",1,8,4641652,37133216,"scalar",1,"19",2,0.0960000000000005,"8",1,"56399516216305230762"
"fasta",1,8,4641652,37133216,"scalar",1,"19",3,0.0959999999999992,"8",1,"56399516216305230762"
"fasta",1,8,4641652,37133216,"scalar",1,"19",4,0.0960000000000001,"8",1,"56399516216305230762"
"fasta",1,8,4641652,37133216,"scalar",1,"19",5,0.0960000000000001,"8",1,"56399516216305230762"
"fasta",1,8,4641652,37133216,"scalar",1,"19",6,0.0969999999999995,"8",1,"56399516216305230762"
"fasta",1,8,4641652,37133216,"scalar",1,"19",7,0.0970000000000004,"8",1,"56399516216305230762"
"crispr",1,8,4641652,37133216,"scalar",1,"19",1,0.159,"10",1,"76219236820255474195"
"crispr",1,8,4641652,37133216,"scalar",1,"19",2,0.155,"10",1,"76219236820255474195"
"crispr",1,8,4641652,37133216,"scalar",1,"19",3,0.156,"10",1,"76219236820255474195"
"crispr",1,8,4641652,37133216,"scalar",1,"19",4,0.156,"10",1,"76219236820255474195"
"crispr",1,8,4641652,37133216,"scalar",1,"19",5,0.155,"10",1,"76219236820255474195"
"crispr",1,8,4641652,37133216,"scalar",1,"19",6,0.154999999999999,"10",1,"76219236820255474195"
"crispr",1,8,4641652,37133216,"scalar",1,"19",7,0.156,"10",1,"76219236820255474195"
"relational",262144,1,67108864,67108864,"scalar",1,"19",1,0.965,"262676",1,"2423442411303594954739819"
"relational",262144,1,67108864,67108864,"scalar",1,"19",2,0.970000000000001,"262676",1,"2423442411303594954739819"
"relational",262144,1,67108864,67108864,"scalar",1,"19",3,0.968999999999999,"262676",1,"2423442411303594954739819"
"relational",262144,1,67108864,67108864,"scalar",1,"19",4,0.967000000000001,"262676",1,"2423442411303594954739819"
"relational",262144,1,67108864,67108864,"scalar",1,"19",5,0.965,"262676",1,"2423442411303594954739819"
"relational",262144,1,67108864,67108864,"scalar",1,"19",6,0.971,"262676",1,"2423442411303594954739819"
"relational",262144,1,67108864,67108864,"scalar",1,"19",7,0.971,"262676",1,"2423442411303594954739819"
"fasta",1,8,4641652,37133216,"scalar",4,"16-19",1,0.0899999999999999,"8",1,"56399516216305230762"
"fasta",1,8,4641652,37133216,"scalar",4,"16-19",2,0.0890000000000004,"8",1,"56399516216305230762"
"fasta",1,8,4641652,37133216,"scalar",4,"16-19",3,0.0980000000000008,"8",1,"56399516216305230762"
"fasta",1,8,4641652,37133216,"scalar",4,"16-19",4,0.097999999999999,"8",1,"56399516216305230762"
"fasta",1,8,4641652,37133216,"scalar",4,"16-19",5,0.0969999999999995,"8",1,"56399516216305230762"
"fasta",1,8,4641652,37133216,"scalar",4,"16-19",6,0.0939999999999994,"8",1,"56399516216305230762"
"fasta",1,8,4641652,37133216,"scalar",4,"16-19",7,0.0990000000000002,"8",1,"56399516216305230762"
"crispr",1,8,4641652,37133216,"scalar",4,"16-19",1,0.154,"10",1,"76219236820255474195"
